,K2CO3/Toluene,K2CO3/Dioxane,K2CO3/tAmOH,NaOtBu/Toluene,NaOtBu/Dioxane,NaOtBu/tAmOH,DBU/Toluene,DBU/Dioxane,DBU/tAmOH
1,20.0,17.0,15.0,11.0,10.0,8.0,1.0,1.0,1.0
2,23.0,20.0,16.0,11.0,9.0,7.0,1.0,1.0,1.0
3,24.0,21.0,18.0,12.0,10.0,9.0,1.0,1.0,1.0
4,13.0,11.0,9.0,6.0,6.0,5.0,1.0,1.0,1.0
5,16.0,14.0,12.0,10.0,9.0,8.0,1.0,1.0,1.0
6,24.0,21.0,18.0,12.0,11.0,9.0,1.0,1.0,1.0
7,18.0,16.0,13.0,13.0,12.0,10.0,1.0,1.0,1.0
8,22.0,19.0,15.0,13.0,12.0,9.0,2.0,2.0,1.0
9,17.0,15.0,12.0,10.0,9.0,7.0,1.0,1.0,1.0
10,24.0,22.0,18.0,12.0,10.0,8.0,2.0,2.0,2.0
11,24.0,21.0,18.0,13.0,11.0,9.0,2.0,1.0,1.0
12,28.0,25.0,21.0,12.0,11.0,8.0,3.0,2.0,2.0
13,23.0,21.0,17.0,12.0,11.0,8.0,1.0,1.0,1.0
14,21.0,18.0,15.0,10.0,9.0,7.0,2.0,2.0,1.0
16,23.0,20.0,16.0,14.0,13.0,10.0,2.0,1.0,1.0
17,22.0,20.0,16.0,11.0,10.0,8.0,1.0,1.0,1.0
18,25.0,22.0,19.0,12.0,11.0,9.0,2.0,2.0,1.0
19,29.0,27.0,23.0,14.0,12.0,10.0,7.0,7.0,7.0
20,23.0,21.0,17.0,12.0,10.0,8.0,1.0,1.0,1.0
21,26.0,23.0,20.0,13.0,11.0,9.0,2.0,2.0,1.0
